0.9656,0.8000
0.9526,0.8000
0.9647,0.8000
0.9498,0.8000
0.9567,0.8000
0.9260,0.8000
0.9378,0.8000
0.9441,0.8000
0.9259,0.8000
0.9183,0.8000
0.9161,0.8000
0.9383,0.8000
0.9202,0.8000
0.9164,0.8000
0.9184,0.8000
0.9166,0.8000
0.9131,0.8000
0.8984,0.8000
0.8963,0.8000
0.8890,0.8000
0.8838,0.8000
0.8982,0.8000
0.8723,0.8000
0.8772,0.8000
0.8725,0.8000
0.8612,0.8000
0.8762,0.8000
0.8578,0.8000
0.8508,0.8000
0.8352,0.8000
0.8305,0.8000
0.8269,0.8000
0.8503,0.8000
0.8083,0.8000
0.8247,0.8000
0.8021,0.8000
0.7964,0.7964
0.7886,0.7886
0.7884,0.7884
0.7712,0.7712
0.7775,0.7775
0.7691,0.7691
0.7710,0.7710
0.7752,0.7752
0.7520,0.7520
0.7442,0.7442
0.7466,0.7466
0.7337,0.7337
0.7201,0.7201
0.7038,0.7038
0.6984,0.6984
0.6976,0.6976
0.6892,0.6892
0.6863,0.6863
0.6906,0.6906
0.6813,0.6813
0.6713,0.6713
0.6637,0.6637
0.6545,0.6545
0.6719,0.6719
0.6591,0.6591
0.6397,0.6397
0.6243,0.6243
0.6000,0.6000
0.6082,0.6082
0.6199,0.6199
0.5705,0.5705
0.5804,0.5804
0.5703,0.5703
0.5801,0.5801
0.5408,0.5408
0.5578,0.5578
0.5423,0.5423
0.5158,0.5158
0.5175,0.5175
0.5134,0.5134
0.5103,0.5103
0.5200,0.5200
0.4908,0.4908
0.4885,0.4885
0.4772,0.4772
0.4527,0.4527
0.4528,0.4528
0.4379,0.4379
0.4501,0.4501
0.4349,0.4349
0.4225,0.4225
0.3979,0.3979
0.4060,0.4060
0.3897,0.3897
0.3812,0.3812
0.3726,0.3726
0.3575,0.3575
0.3466,0.3466
0.3370,0.3370
0.3527,0.3527
0.3222,0.3222
0.3182,0.3182
0.3091,0.3091
0.3028,0.3028
0.2793,0.2793
0.3020,0.3020
0.2761,0.2761
0.2577,0.2577
0.2403,0.2403
0.2415,0.2415
0.2441,0.2441
0.2286,0.2286
0.2088,0.2088
0.2137,0.2137
0.1854,0.1854
0.1771,0.1771
0.1807,0.1807
0.1563,0.1563
0.1457,0.1457
0.1565,0.1565
0.1322,0.1322
0.1143,0.1143
0.1097,0.1097
0.0998,0.0998
0.0908,0.0908
0.0845,0.0845
0.0532,0.0532
0.0564,0.0564
0.0392,0.0392
0.0382,0.0382
0.0201,0.0201
0.0197,0.0197
0.0097,0.0097
0.0093,0.0093
0.0103,0.0103
-0.0041,-0.0041
-0.0429,-0.0429
-0.0532,-0.0532
-0.0453,-0.0453
-0.0543,-0.0543
-0.0714,-0.0714
-0.0713,-0.0713
-0.0823,-0.0823
-0.0902,-0.0902
-0.1070,-0.1070
-0.1247,-0.1247
-0.1038,-0.1038
-0.1187,-0.1187
-0.1560,-0.1560
-0.1342,-0.1342
-0.1744,-0.1744
-0.1768,-0.1768
-0.1807,-0.1807
-0.1819,-0.1819
-0.2190,-0.2190
-0.2024,-0.2024
-0.2320,-0.2320
-0.2279,-0.2279
-0.2338,-0.2338
-0.2495,-0.2495
-0.2547,-0.2547
-0.2647,-0.2647
-0.2767,-0.2767
-0.3062,-0.3062
-0.2993,-0.2993
-0.2983,-0.2983
-0.3367,-0.3367
-0.3308,-0.3308
-0.3277,-0.3277
-0.3587,-0.3587
-0.3611,-0.3611
-0.3750,-0.3750
-0.3792,-0.3792
-0.3832,-0.3832
-0.4003,-0.4003
-0.4429,-0.4429
-0.4071,-0.4071
-0.4140,-0.4140
-0.4124,-0.4124
-0.4438,-0.4438
-0.4415,-0.4415
-0.4347,-0.4347
-0.4666,-0.4666
-0.4656,-0.4656
-0.4964,-0.4964
-0.4746,-0.4746
-0.5039,-0.5039
-0.5077,-0.5077
-0.5325,-0.5325
-0.5374,-0.5374
-0.5297,-0.5297
-0.5657,-0.5657
-0.5877,-0.5877
-0.5653,-0.5653
-0.5670,-0.5670
-0.6039,-0.6039
-0.5928,-0.5928
-0.5826,-0.5826
-0.6186,-0.6186
-0.6078,-0.6078
-0.6044,-0.6044
-0.6173,-0.6173
-0.6426,-0.6426
-0.6506,-0.6506
-0.6525,-0.6525
-0.6549,-0.6549
-0.6586,-0.6586
-0.6763,-0.6763
-0.6538,-0.6538
-0.6710,-0.6710
-0.7079,-0.7079
-0.7106,-0.7106
-0.7061,-0.7061
-0.7118,-0.7118
-0.7115,-0.7115
-0.7295,-0.7295
-0.7317,-0.7317
-0.7425,-0.7425
-0.7325,-0.7325
-0.7557,-0.7557
-0.7637,-0.7637
-0.7776,-0.7776
-0.7786,-0.7786
-0.7776,-0.7776
-0.7977,-0.7977
-0.7798,-0.7798
-0.7949,-0.7949
-0.8116,-0.8116
-0.8150,-0.8150
-0.8233,-0.8233
-0.8343,-0.8343
-0.8270,-0.8270
-0.8231,-0.8231
-0.8307,-0.8307
-0.8470,-0.8470
-0.8402,-0.8402
-0.8503,-0.8503
-0.8714,-0.8714
-0.8799,-0.8799
-0.8685,-0.8685
-0.8653,-0.8653
-0.8664,-0.8664
-0.8865,-0.8865
-0.8752,-0.8752
-0.8890,-0.8890
-0.8894,-0.8894
-0.9130,-0.9130
-0.9007,-0.9007
-0.9374,-0.9374
-0.9071,-0.9071
-0.9137,-0.9137
-0.9212,-0.9212
-0.9299,-0.9299
-0.9392,-0.9392
-0.9474,-0.9474
-0.9275,-0.9275
-0.9502,-0.9502
-0.9461,-0.9461
-0.9432,-0.9432
-0.9525,-0.9525
-0.9646,-0.9646
-0.9461,-0.9461
-0.9644,-0.9644
-0.9649,-0.9649
-0.9647,-0.9647
-0.9867,-0.9867
-0.9586,-0.9586
-0.9885,-0.9885
-0.9762,-0.9762
-0.9757,-0.9757
-0.9842,-0.9842
-0.9786,-0.9786
-0.9807,-0.9807
-0.9799,-0.9799
-0.9866,-0.9866
-0.9812,-0.9812
-0.9822,-0.9822
-0.9740,-0.9740
-0.9982,-0.9982
-0.9829,-0.9829
-1.0030,-1.0030
-1.0225,-1.0225
-0.9744,-0.9744
-0.9864,-0.9864
-0.9913,-0.9913
-0.9912,-0.9912
-1.0096,-1.0096
-0.9993,-0.9993
-1.0002,-1.0002
-0.9965,-0.9965
-0.9952,-0.9952
-1.0193,-1.0193
-1.0132,-1.0132
-0.9999,-0.9999
-0.9926,-0.9926
-1.0151,-1.0151
-0.9746,-0.9746
-0.9887,-0.9887
-1.0056,-1.0056
-0.9995,-0.9995
-1.0016,-1.0016
-0.9889,-0.9889
-0.9994,-0.9994
-1.0037,-1.0037
-1.0084,-1.0084
-0.9728,-0.9728
-0.9938,-0.9938
-0.9984,-0.9984
-0.9783,-0.9783
-0.9821,-0.9821
-0.9662,-0.9662
-0.9873,-0.9873
-0.9814,-0.9814
-0.9690,-0.9690
-0.9745,-0.9745
-0.9820,-0.9820
-0.9505,-0.9505
-0.9571,-0.9571
-0.9662,-0.9662
-0.9664,-0.9664
-0.9513,-0.9513
-0.9334,-0.9334
-0.9645,-0.9645
-0.9548,-0.9548
-0.9443,-0.9443
-0.9343,-0.9343
-0.9354,-0.9354
-0.9431,-0.9431
-0.9055,-0.9055
-0.9348,-0.9348
-0.9311,-0.9311
-0.9189,-0.9189
-0.9206,-0.9206
-0.9151,-0.9151
-0.8901,-0.8901
-0.8969,-0.8969
-0.8861,-0.8861
-0.8985,-0.8985
-0.8953,-0.8953
-0.8739,-0.8739
-0.8782,-0.8782
-0.8739,-0.8739
-0.8708,-0.8708
-0.8556,-0.8556
-0.8431,-0.8431
-0.8695,-0.8695
-0.8538,-0.8538
-0.8539,-0.8539
-0.8305,-0.8305
-0.8214,-0.8214
-0.8306,-0.8306
-0.8086,-0.8086
-0.8303,-0.8303
-0.8087,-0.8087
-0.8122,-0.8122
-0.8058,-0.8058
-0.7747,-0.7747
-0.7937,-0.7937
-0.7632,-0.7632
-0.7653,-0.7653
-0.7525,-0.7525
-0.7571,-0.7571
-0.7456,-0.7456
-0.7312,-0.7312
-0.7456,-0.7456
-0.7288,-0.7288
-0.7323,-0.7323
-0.7176,-0.7176
-0.7189,-0.7189
-0.7022,-0.7022
-0.6862,-0.6862
-0.6984,-0.6984
-0.6741,-0.6741
-0.6688,-0.6688
-0.6616,-0.6616
-0.6547,-0.6547
-0.6514,-0.6514
-0.6697,-0.6697
-0.6470,-0.6470
-0.6269,-0.6269
-0.6022,-0.6022
-0.6237,-0.6237
-0.6065,-0.6065
-0.5983,-0.5983
-0.5873,-0.5873
-0.5847,-0.5847
-0.5712,-0.5712
-0.5862,-0.5862
-0.5490,-0.5490
-0.5509,-0.5509
-0.5501,-0.5501
-0.5304,-0.5304
-0.5300,-0.5300
-0.5322,-0.5322
-0.5004,-0.5004
-0.4928,-0.4928
-0.4629,-0.4629
-0.4962,-0.4962
-0.4585,-0.4585
-0.4543,-0.4543
-0.4609,-0.4609
-0.4474,-0.4474
-0.4230,-0.4230
-0.4369,-0.4369
-0.4293,-0.4293
-0.4308,-0.4308
-0.3989,-0.3989
-0.3985,-0.3985
-0.4030,-0.4030
-0.3652,-0.3652
-0.3687,-0.3687
-0.3341,-0.3341
-0.3374,-0.3374
-0.3566,-0.3566
-0.3163,-0.3163
-0.3078,-0.3078
-0.3128,-0.3128
-0.2824,-0.2824
-0.3062,-0.3062
-0.2885,-0.2885
-0.2560,-0.2560
-0.2654,-0.2654
-0.2517,-0.2517
-0.2359,-0.2359
-0.2541,-0.2541
-0.2250,-0.2250
-0.2193,-0.2193
-0.1984,-0.1984
-0.1951,-0.1951
-0.1697,-0.1697
-0.1730,-0.1730
-0.1483,-0.1483
-0.1260,-0.1260
-0.1299,-0.1299
-0.1411,-0.1411
-0.1214,-0.1214
-0.1097,-0.1097
-0.0995,-0.0995
-0.0897,-0.0897
-0.0583,-0.0583
-0.0789,-0.0789
-0.0617,-0.0617
-0.0515,-0.0515
-0.0461,-0.0461
-0.0290,-0.0290
-0.0286,-0.0286
0.0032,0.0032
0.0032,0.0032
0.0089,0.0089
-0.0004,-0.0004
0.0308,0.0308
0.0331,0.0331
0.0580,0.0580
0.0695,0.0695
0.0671,0.0671
0.0884,0.0884
0.0780,0.0780
0.1132,0.1132
0.0992,0.0992
0.1058,0.1058
0.1227,0.1227
0.1388,0.1388
0.1535,0.1535
0.1659,0.1659
0.1587,0.1587
0.1808,0.1808
0.1780,0.1780
0.1837,0.1837
0.2055,0.2055
0.2113,0.2113
0.2328,0.2328
0.2365,0.2365
0.2486,0.2486
0.2522,0.2522
0.2684,0.2684
0.2728,0.2728
0.2714,0.2714
0.2947,0.2947
0.2873,0.2873
0.3177,0.3177
0.3174,0.3174
0.3191,0.3191
0.3508,0.3508
0.3446,0.3446
0.3606,0.3606
0.3577,0.3577
0.3648,0.3648
0.3913,0.3913
0.3815,0.3815
0.3958,0.3958
0.4241,0.4241
0.4255,0.4255
0.4385,0.4385
0.4421,0.4421
0.4522,0.4522
0.4525,0.4525
0.4733,0.4733
0.5027,0.5027
0.4844,0.4844
0.4839,0.4839
0.4878,0.4878
0.5156,0.5156
0.5247,0.5247
0.5339,0.5339
0.5454,0.5454
0.5513,0.5513
0.5576,0.5576
0.5537,0.5537
0.5689,0.5689
0.5828,0.5828
0.5813,0.5813
0.5924,0.5924
0.5902,0.5902
0.6064,0.6064
0.6064,0.6064
0.6208,0.6208
0.6368,0.6368
0.6635,0.6635
0.6446,0.6446
0.6529,0.6529
0.6786,0.6786
0.6784,0.6784
0.6753,0.6753
0.6882,0.6882
0.6825,0.6825
0.6967,0.6967
0.7082,0.7082
0.7309,0.7309
0.7242,0.7242
0.7235,0.7235
0.7500,0.7500
0.7296,0.7296
0.7554,0.7554
0.7626,0.7626
0.7718,0.7718
0.7709,0.7709
0.7534,0.7534
0.7772,0.7772
0.7650,0.7650
0.7940,0.7940
0.8006,0.8000
0.8217,0.8000
0.8190,0.8000
0.8055,0.8000
0.8342,0.8000
0.8149,0.8000
0.8388,0.8000
0.8478,0.8000
0.8412,0.8000
0.8622,0.8000
0.8632,0.8000
0.8579,0.8000
0.8612,0.8000
0.8653,0.8000
0.8705,0.8000
0.8775,0.8000
0.8957,0.8000
0.8900,0.8000
0.8872,0.8000
0.8911,0.8000
0.9059,0.8000
0.9185,0.8000
0.9072,0.8000
0.9191,0.8000
0.9217,0.8000
0.9166,0.8000
0.9418,0.8000
0.9247,0.8000
0.9335,0.8000
0.9284,0.8000
0.9366,0.8000
0.9470,0.8000
0.9326,0.8000
0.9437,0.8000
0.9558,0.8000
0.9526,0.8000
0.9539,0.8000
0.9555,0.8000
0.9457,0.8000
0.9678,0.8000
0.9667,0.8000
0.9727,0.8000
0.9665,0.8000
0.9801,0.8000
0.9717,0.8000
0.9869,0.8000
0.9580,0.8000
0.9852,0.8000
0.9816,0.8000
0.9973,0.8000
1.0015,0.8000
0.9864,0.8000
0.9947,0.8000
0.9962,0.8000
0.9976,0.8000
0.9913,0.8000
0.9980,0.8000
1.0011,0.8000
1.0115,0.8000
1.0194,0.8000
1.0093,0.8000
1.0137,0.8000
0.9969,0.8000
0.9909,0.8000
0.9896,0.8000
0.9916,0.8000
1.0053,0.8000
1.0036,0.8000
0.9961,0.8000
0.9980,0.8000
0.9981,0.8000
0.9831,0.8000
0.9967,0.8000
0.9979,0.8000
0.9928,0.8000
1.0096,0.8000
0.9927,0.8000
0.9875,0.8000
0.9840,0.8000
0.9987,0.8000
0.9929,0.8000
0.9950,0.8000
0.9651,0.8000
0.9812,0.8000
0.9841,0.8000
0.9734,0.8000
0.9758,0.8000
0.9766,0.8000
0.9765,0.8000
0.9725,0.8000
0.9709,0.8000
0.9732,0.8000
0.9739,0.8000
0.9538,0.8000
0.9469,0.8000
0.9471,0.8000
0.9519,0.8000
0.9375,0.8000
0.9359,0.8000
0.9292,0.8000
0.9344,0.8000
0.9492,0.8000
0.9302,0.8000
0.9254,0.8000
0.9215,0.8000
0.9031,0.8000
0.9213,0.8000
0.9119,0.8000
0.9062,0.8000
0.9081,0.8000
0.9055,0.8000
0.8940,0.8000
0.8984,0.8000
0.9081,0.8000
0.8894,0.8000
0.8718,0.8000
0.8642,0.8000
0.8701,0.8000
0.8672,0.8000
0.8574,0.8000
0.8362,0.8000
0.8486,0.8000
0.8602,0.8000
0.8145,0.8000
0.8237,0.8000
0.8457,0.8000
0.8208,0.8000
0.8080,0.8000
0.8177,0.8000
0.7952,0.7952
0.7883,0.7883
0.7660,0.7660
0.7818,0.7818
0.7812,0.7812
0.7783,0.7783
0.7536,0.7536
0.7707,0.7707
0.7575,0.7575
0.7610,0.7610
0.7350,0.7350
0.7307,0.7307
0.7274,0.7274
0.7072,0.7072
0.7163,0.7163
0.7082,0.7082
0.6965,0.6965
0.6907,0.6907
0.6751,0.6751
0.6724,0.6724
0.6727,0.6727
0.6454,0.6454
0.6437,0.6437
0.6324,0.6324
0.6186,0.6186
0.6319,0.6319
0.6035,0.6035
0.5909,0.5909
0.6228,0.6228
0.6036,0.6036
0.5839,0.5839
0.5651,0.5651
0.5815,0.5815
0.5520,0.5520
0.5437,0.5437
0.5441,0.5441
0.5383,0.5383
0.5332,0.5332
0.5171,0.5171
0.5046,0.5046
0.4855,0.4855
0.4905,0.4905
0.4767,0.4767
0.4711,0.4711
0.4774,0.4774
0.4673,0.4673
0.4471,0.4471
0.4305,0.4305
0.4139,0.4139
0.4129,0.4129
0.4049,0.4049
0.3913,0.3913
0.3949,0.3949
0.3548,0.3548
0.3722,0.3722
0.3482,0.3482
0.3553,0.3553
0.3503,0.3503
0.3543,0.3543
0.3310,0.3310
0.3141,0.3141
0.3168,0.3168
0.3004,0.3004
0.2828,0.2828
0.2658,0.2658
0.2637,0.2637
0.2510,0.2510
0.2565,0.2565
0.2489,0.2489
0.2231,0.2231
0.2142,0.2142
0.2248,0.2248
0.2013,0.2013
0.1811,0.1811
0.1849,0.1849
0.1773,0.1773
0.1623,0.1623
0.1491,0.1491
0.1463,0.1463
0.1224,0.1224
0.1251,0.1251
0.0952,0.0952
0.1069,0.1069
0.0807,0.0807
0.0620,0.0620
0.0779,0.0779
0.0736,0.0736
0.0607,0.0607
0.0526,0.0526
0.0118,0.0118
0.0161,0.0161
0.0089,0.0089
-0.0013,-0.0013
-0.0097,-0.0097
-0.0097,-0.0097
-0.0082,-0.0082
-0.0226,-0.0226
-0.0447,-0.0447
-0.0571,-0.0571
-0.0554,-0.0554
-0.0772,-0.0772
-0.0772,-0.0772
-0.1056,-0.1056
-0.1014,-0.1014
-0.1088,-0.1088
-0.1456,-0.1456
-0.1244,-0.1244
-0.1551,-0.1551
-0.1531,-0.1531
-0.1658,-0.1658
-0.1723,-0.1723
-0.1721,-0.1721
-0.2056,-0.2056
-0.1939,-0.1939
-0.2077,-0.2077
-0.2185,-0.2185
-0.2346,-0.2346
-0.2579,-0.2579
-0.2513,-0.2513
-0.2502,-0.2502
-0.2621,-0.2621
-0.2663,-0.2663
-0.2893,-0.2893
-0.3063,-0.3063
-0.3089,-0.3089
-0.3093,-0.3093
-0.3217,-0.3217
-0.3513,-0.3513
-0.3454,-0.3454
-0.3439,-0.3439
-0.3574,-0.3574
-0.3435,-0.3435
-0.3769,-0.3769
-0.3955,-0.3955
-0.4219,-0.4219
-0.4021,-0.4021
-0.4325,-0.4325
-0.4283,-0.4283
-0.4421,-0.4421
-0.4490,-0.4490
-0.4622,-0.4622
-0.4641,-0.4641
-0.4785,-0.4785
-0.4682,-0.4682
-0.4869,-0.4869
-0.4988,-0.4988
-0.4984,-0.4984
-0.5287,-0.5287
-0.5357,-0.5357
-0.5478,-0.5478
